ZipCodeFix,coef
98001,-355266.4724
98002,-298241.8052
98003,-340507.5105
98004,1377563.928
98005,313813.8565
98006,139417.1595
98007,60045.75522
98008,148974.9261
98010,-265527.4089
98011,-157872.2368
98014,-67379.29034
98019,-213859.1323
98022,-332845.6449
98023,-392387.5707
98024,-110833.1775
98027,-68847.86963
98028,-170513.1768
98029,-11119.94117
98030,-336256.0939
98031,-322106.4963
98032,-344777.0673
98033,320144.1524
98034,2558.17445
98038,-301110.9984
98039,2368019.627
98040,637124.4079
98042,-340820.1873
98045,-182352.0269
98047,-269394.4266
98050,-128982.2714
98051,-242213.4752
98052,73143.89552
98053,-17478.80591
98055,-258479.6435
98056,-147340.0606
98057,-425663.4961
98058,-299086.5294
98059,-208762.7083
98065,-206911.0225
98070,-130426.072
98072,-92847.77404
98074,77054.107
98075,9078.411444
98077,-114219.2741
98079,-246362.7249
98092,-365847.1219
98102,452069.8946
98103,196147.3
98105,373976.9845
98106,-93195.89537
98107,193021.2879
98108,-103602.4399
98109,534090.8316
98112,620371.7072
98113,-88441.51678
98115,137432.9272
98116,160355.908
98117,136119.4647
98118,-49580.94337
98119,460140.8142
98122,246091.3508
98125,-587.3049055
98126,1888.655085
98133,-69956.94183
98134,-49417.99489
98136,68717.92051
98144,161624.9961
98146,-147284.7823
98148,-199736.995
98155,364.1227032
98166,-127189.2781
98168,-232493.6171
98177,26666.24732
98178,-216445.3321
98188,-264224.5889
98198,-279702.3155
98199,285533.6315
98224,-289855.6984
98288,-232167.6808
98354,-330620.3737
